,age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class,prev_val
0,26.0,M,177.5,77.84,19.5,66.0,130.0,49.2,20.3,60.0,242.0,A,A
1,35.0,M,177.8,77.0,19.0,76.0,126.0,43.0,10.1,45.0,246.0,B,B
2,25.0,M,174.0,77.6,24.4,77.0,157.0,48.6,18.6,59.0,211.0,A,B
3,21.0,M,174.5,67.5,13.7,83.0,128.0,42.2,18.8,58.0,207.0,B,B
4,22.0,M,170.0,66.6,25.5,56.0,129.0,28.3,15.4,57.0,220.0,B,B
5,34.0,F,167.4,82.9,29.7,80.0,160.0,34.8,1.0,0.0,112.0,D,D
6,42.0,M,170.6,63.8,16.3,72.0,120.0,61.4,13.9,47.0,216.0,C,B
7,43.0,M,171.4,87.7,31.7,79.0,135.0,42.9,-9.2,33.0,195.0,D,D
8,24.0,F,159.0,79.7,45.4,77.0,121.0,16.5,6.3,16.0,62.0,D,D
9,23.0,F,164.3,56.1,20.0,73.0,108.0,28.8,25.5,37.0,158.0,B,A
10,37.0,M,166.1,65.6,22.2,90.0,143.0,42.3,21.5,60.0,222.0,A,A
11,23.0,M,181.0,97.2,25.7,45.0,128.0,48.7,-4.9,40.0,201.0,D,D
12,21.0,M,172.1,71.3,23.6,81.0,121.0,43.9,17.0,36.0,215.0,D,D
13,50.0,F,163.6,63.0,30.4,71.0,136.0,28.4,17.9,40.0,185.0,C,B
14,41.0,F,161.1,68.7,35.5,85.0,120.0,22.2,-7.6,17.0,145.0,D,D
15,40.0,F,160.4,56.5,24.8,93.0,159.0,24.2,23.2,35.0,173.0,A,A
16,22.0,M,173.5,71.18,18.4,64.0,115.0,39.1,14.1,50.0,214.0,B,B
17,41.0,M,172.9,71.0,19.8,63.0,131.0,44.8,-10.8,51.0,194.0,D,D
18,57.0,M,167.7,73.8,20.5,78.0,131.0,28.9,-4.5,27.0,139.0,D,D
19,23.0,F,163.3,51.8,25.0,65.0,99.0,26.5,28.2,44.0,146.0,A,B
20,45.0,F,164.1,63.9,34.5,97.0,144.0,28.3,14.3,29.0,130.0,C,C
21,27.0,M,174.2,71.7,15.2,89.0,133.0,48.4,18.3,53.0,226.0,A,A
22,56.0,M,161.5,58.8,19.0,93.0,157.0,41.6,18.1,53.0,211.0,A,A
23,21.0,M,179.8,80.3,27.8,92.0,144.0,38.4,2.8,46.0,207.0,D,D
24,48.0,M,174.3,74.3,23.0,73.0,126.0,44.1,9.6,37.0,196.0,B,C
25,58.0,M,168.4,69.7,25.7,81.0,134.0,37.8,23.2,31.0,178.0,B,B
26,23.0,F,163.0,63.9,27.9,75.0,125.0,31.5,29.5,43.0,174.0,A,A
27,30.0,F,160.3,51.5,27.6,48.0,103.0,25.0,23.0,26.0,168.0,B,B
28,31.0,M,178.3,79.1,13.7,78.0,129.0,55.3,15.0,46.0,217.0,B,B
29,62.0,M,181.7,81.7,26.2,86.0,142.0,46.8,18.3,26.0,204.0,C,B
30,62.0,M,171.0,70.1,19.1,86.0,146.0,35.8,10.0,49.0,176.0,B,B
31,24.0,M,173.9,76.1,10.7,71.0,117.0,49.1,18.6,62.0,241.0,A,A
32,34.0,F,160.0,90.7,50.2,70.0,122.0,26.1,5.8,7.0,98.0,D,D
33,24.0,M,181.4,86.8,19.3,72.0,138.0,51.8,18.0,46.0,242.0,C,C
34,62.0,M,161.6,62.2,19.6,87.0,145.0,37.8,15.3,33.0,179.0,A,A
35,37.0,F,163.2,45.4,18.4,79.0,125.0,27.0,26.4,30.0,168.0,B,B
36,32.0,M,168.7,73.3,20.2,97.0,151.0,48.3,21.5,51.0,246.0,A,A
37,35.0,M,191.6,125.7,35.2,85.0,156.0,58.0,9.2,52.0,228.0,D,D
38,31.0,M,179.9,78.4,17.8,86.0,129.0,39.3,5.7,36.0,205.0,C,C
39,24.0,M,172.8,68.7,17.8,83.0,118.0,37.7,-1.1,49.0,223.0,D,D
40,23.0,F,172.3,64.3,29.5,76.0,120.0,29.6,15.2,46.0,177.0,B,B
41,61.0,F,154.6,50.56,27.1,59.0,100.0,25.6,18.7,10.0,103.0,C,C
42,32.0,M,176.3,71.8,21.2,72.0,126.0,45.3,15.4,45.0,209.0,B,B
43,22.0,F,170.9,49.64,25.4,67.0,100.0,28.1,21.7,42.0,172.0,C,A
44,46.0,F,156.2,60.8,36.0,82.0,115.0,20.7,11.5,22.0,136.0,D,D
45,34.0,M,174.0,75.8,15.9,84.0,156.0,51.3,23.0,53.0,245.0,A,A
46,23.0,M,176.2,69.9,23.2,85.0,135.0,43.3,11.1,45.0,227.0,C,C
47,34.0,M,176.3,79.1,20.0,86.0,140.0,43.2,12.8,42.0,207.0,B,C
48,31.0,F,166.9,64.1,30.5,77.0,133.0,27.5,21.5,37.0,150.0,B,A
49,26.0,M,183.0,91.5,14.2,89.0,152.0,59.8,24.0,52.0,218.0,A,A
50,28.0,M,166.2,68.1,21.0,80.0,130.0,44.2,19.9,52.0,217.0,A,A
51,27.0,M,170.7,72.0,14.0,95.0,154.0,54.9,20.6,59.0,237.0,A,A
52,27.0,F,163.1,60.7,26.0,82.0,136.0,26.4,21.4,44.0,191.0,A,A
53,26.0,M,181.9,69.9,11.4,86.0,152.0,39.3,10.5,63.0,232.0,B,B
54,24.0,M,184.7,38.6,9.0,81.0,137.0,55.0,19.6,56.0,242.0,A,A
55,25.0,M,176.6,85.0,26.9,80.0,157.0,52.0,17.7,55.0,211.0,B,B
56,64.0,M,169.9,73.8,23.1,92.0,152.0,45.0,4.6,23.0,162.0,C,C
57,50.0,F,168.2,56.5,31.6,71.0,123.0,17.4,7.9,16.0,140.0,D,D
58,52.0,F,150.3,49.1,33.6,70.0,103.0,20.8,19.5,16.0,130.0,D,B
59,31.0,M,176.1,75.1,22.6,92.0,153.0,43.1,1.9,50.0,220.0,D,D
60,24.0,M,175.0,77.2,22.9,87.0,143.0,43.8,19.3,52.0,222.0,B,B
61,41.0,M,179.7,72.2,18.6,97.0,145.0,46.8,14.9,45.0,245.0,B,A
62,31.0,M,182.2,72.9,20.3,78.0,134.0,36.2,0.7,43.0,180.0,D,D
63,37.0,F,153.3,61.5,39.3,75.0,147.0,22.7,9.4,8.0,140.0,D,D
64,26.0,M,176.8,67.3,17.8,80.0,124.0,42.9,13.5,49.0,224.0,B,B
